smiles,n_conformers
c1conc1C2(CC2)O,1
c1nc(no1)C2(CC2)O,1
c1c(non1)C2(CC2)O,1
C1CC1(c2nnon2)O,1
OC12CC1N1N=CC=C21,1
OC12CC1N1N=CN=C21,1
OC12CC1N1N=NC=C21,1
c1c(c([nH]n1)O)C2CC2,1
c1c(c([nH]n1)O)N2CC2,1
C#CCc1c(cn[nH]1)O,1
C#CCc1c(nn[nH]1)O,1
c1c(c([nH]n1)CC#N)O,1
c1c(c([nH]n1)CC=O)O,1
C(C=O)c1c(nn[nH]1)O,1
C1CN1c2c([nH]nn2)O,1
c1c(c([nH]n1)O)NC=N,1
C(=N)Nc1c([nH]nn1)O,1
[O-]C1=C(NC=[NH2+])NN=C1,1
C(=N)Nc1c(nn[nH]1)O,1
C(=N)Nc1c(nno1)O,1
C(=O)Nc1c(nn[nH]1)O,1
c1c(c([nH]n1)C2CC2)O,1
OC1=C(NN=C1)C1CO1,1
c1c(c([nH]n1)N2CC2)O,1
OC1=C(NN=C1)OC=N,1
c1c(c([nH]n1)OC=O)O,1
C1CC1c2c(nn[nH]2)O,1
OC1=C(NN=N1)C1CN1,1
OC1=C(NN=N1)C1CO1,1
C1CN1c2c(nn[nH]2)O,1
OC1=C(O)C(=N)C=NN1,1
C(=O)c1c(c([nH]n1)O)O,1
OC1=C(OC=N)C=NN1,1
OC1=C(OC=N)N=NN1,1
OC1=C(OC=N)ON=N1,1
c1c(c([nH]n1)O)OC=O,1
C(=O)Oc1c([nH]nn1)O,1
C(=O)Oc1c(nno1)O,1
C1CC1c2c(nno2)O,1
C1CN1c2c(nno2)O,1
OC1=C2C3CC3N2N=C1,1
OC1=C2C3CC3N2N=N1,1
C1C=Cc2c1n[nH]c2O,1
c1c(c2n(n1)CC=C2)O,1
C1C=Cc2n1nnc2O,1
c1c(c2n(n1)C=CC2)O,1
C1C=Cn2c1c(nn2)O,1
C1Cc2c(n[nH]c2O)C1,1
c1c(c2n(n1)CCC2)O,1
C1Cc2c(nnn2C1)O,1
C1CNc2c1c([nH]n2)O,1
C1COc2c1c([nH]n2)O,1
[O-]C1=C2C[NH2+]CC2=NO1,1
C1CNc2c1n[nH]c2O,1
c1c(c2n(n1)CCN2)O,1
C1Cn2c(c(nn2)O)N1,1
c1c2c(c([nH]1)O)[nH]nn2,1
C1COc2c1n[nH]c2O,1
c1c(c2n(n1)CCO2)O,1
C1COc2n1nnc2O,1
C1Oc2c([nH]nc2O1)O,1
OC1=CC(=N)C(O)=NN1,1
OC1=CC(=N)NN=C1O,1
c1c(n[nH]c1O)C2CC2,1
OC1=CC(=NN1)C1CN1,1
OC1=CC(=NN1)C1CO1,1
c1c([nH]nc1N2CC2)O,1
c1c(c(n[nH]c1=O)O)O,1
C#CCc1cc([nH]n1)O,1
c1c(n[nH]c1O)CC#N,1
c1c(n[nH]c1O)CC=O,1
c1c([nH]nc1NC=N)O,1
c1c2c(cn[nH]2)[nH]c1O,1
c1c2c(cno2)[nH]c1O,1
c1c2c([nH]c1O)nn[nH]2,1
c1c2c([nH]c1O)nno2,1
c1c2cnoc2[nH]c1O,1
OC1=CC2=C(N1)ON=N2,1
c1c2cn[nH]c2[nH]c1O,1
c1c2c([nH]c1O)[nH]nn2,1
c1cnn(c1O)C2CC2,1
C#CCn1c(ccn1)O,1
c1cnn(c1O)CC#N,1
c1cnn(c1O)CC=O,1
C#CCn1cc(cn1)O,1
C#CCn1cc(nn1)O,1
c1c(cn(n1)CC#N)O,1
c1c(nnn1CC#N)O,1
c1c(cn(n1)CC=O)O,1
c1c(nnn1CC=O)O,1
c1c(cn(n1)C2CC2)O,1
c1c(nnn1C2CC2)O,1
c1c([nH]c2n1cnn2)O,1
c1c(nc2n1cn[nH]2)O,1
c1c(nc2n1cno2)O,1
c1c([nH]c2n1ncn2)O,1
c1c(nc2n1nc[nH]2)O,1
c1c(nc2n1nco2)O,1
c1c([nH]c2n1nnn2)O,1
c1c(nc2n1nno2)O,1
c1c(nnc(n1)C=O)O,1
C#Cc1ncc(nn1)O,1
c1c(nnc(n1)C#N)O,1
c1c(n2cn[nH]c2n1)O,1
c1c(n2cnoc2n1)O,1
c1c(n(nn1)C2CC2)O,1
C#CCn1c(cnn1)O,1
c1c(n(nn1)CC#N)O,1
c1c(n(nn1)CC=O)O,1
c1c(c2cn[nH]c2[nH]1)O,1
c1c(c2cnoc2[nH]1)O,1
c1c(c2c([nH]1)[nH]nn2)O,1
c1c(c2c([nH]1)cn[nH]2)O,1
c1c(n2c([nH]1)ncn2)O,1
c1c(n2cnnc2[nH]1)O,1
c1c(n2c([nH]1)nnn2)O,1
c1c(c(n[nH]1)C2CC2)O,1
OC1=CNN=C1C1CO1,1
C#CCc1c(c[nH]n1)O,1
c1c(c(n[nH]1)CC#N)O,1
c1c(c(n[nH]1)CC=O)O,1
OC1=CNN=C1OC=N,1
c1c(c(n[nH]1)OC=O)O,1
OC1=NC(=NN1)C1CN1,1
C1CN1c2nc([nH]n2)O,1
C(=N)Nc1nc([nH]n1)O,1
OC1=NC(OC=N)=NN1,1
c1c2c([nH]n1)nc([nH]2)O,1
c12c([nH]nn1)nc([nH]2)O,1
c1c2c([nH]c(n2)O)[nH]n1,1
c12c(nc([nH]1)O)nn[nH]2,1
c1c(nnc(n1)O)C=O,1
C#Cc1cnc(nn1)O,1
c1c(nnc(n1)O)C#N,1
c1nc(n(n1)C2CC2)O,1
C#CCn1c(ncn1)O,1
c1nc(n(n1)CC#N)O,1
c1nc(n(n1)CC=O)O,1
c1cn(nc1O)C2CC2,1
c1nc(nn1C2CC2)O,1
OC1=NN(C=O)C(=N)N1,1
OC1=NN(C=O)C(=N)O1,1
C(=O)n1c(=O)oc(n1)O,1
C(=O)n1c(nc(n1)O)O,1
C(=O)n1nc(c(n1)O)O,1
C#CCn1ccc(n1)O,1
C#CCn1cnc(n1)O,1
C#CCn1ncc(n1)O,1
C#CCn1nc(nn1)O,1
c1cn(nc1O)CC#N,1
c1nc(nn1CC#N)O,1
c1c(nn(n1)CC#N)O,1
C(C#N)n1nc(nn1)O,1
c1cn(nc1O)CC=O,1
c1nc(nn1CC=O)O,1
c1c(nn(n1)CC=O)O,1
C(C=O)n1nc(nn1)O,1
c1c(nn(n1)C2CC2)O,1
C1CC1n2nc(nn2)O,1
OC1=NN2C3CC3C2=C1,1
OC1=NN2C3CC3C2=N1,1
c1c2n(nc1O)C=CC2,1
C1C=Cn2c1nc(n2)O,1
c1cn2c(n1)[nH]c(n2)O,1
c1cn2c([nH]1)nc(n2)O,1
c1coc2n1nc(n2)O,1
c1nnc2n1nc([nH]2)O,1
c1n[nH]c2n1nc(n2)O,1
c1noc2n1nc(n2)O,1
c1c2n(nc1O)CC=C2,1
C1C=Cc2n1nc(n2)O,1
c1c2n(nc1O)CCC2,1
C1Cc2nc(nn2C1)O,1
c1c(nn2c1NCC2)O,1
C1Cn2c(nc(n2)O)N1,1
c1c(nn2c1OCC2)O,1
C1COc2n1nc(n2)O,1
c1nc2[nH]c(nn2n1)O,1
c1[nH]c2nc(nn2n1)O,1
c1nn2c(o1)nc(n2)O,1
c12[nH]c(nn1nnn2)O,1
c1(nc2n(n1)nno2)O,1
C(=O)n1c(nnc1O)O,1
c1cn2c([nH]1)nnc2O,1
c1[nH]c2nnc(n2n1)O,1
c1n[nH]c2n1c(nn2)O,1
c12[nH]nnn1c(nn2)O,1
c1coc2n1c(nn2)O,1
c1nn2c(nnc2o1)O,1
c1noc2n1c(nn2)O,1
c1(nnc2n1nno2)O,1
c1c([nH]nc1O)C2CC2,1
OC1=NNC(=C1)C1CN1,1
OC1=NNC(=C1)C1CO1,1
c1c([nH]nc1O)N2CC2,1
OC1=NNC(=N)C(=N)N1,1
OC1=NNC(=N)NC1=N,1
C1CC1c2[nH]nc(n2)O,1
OC1=NNC(=N1)C1CN1,1
C1CN1c2[nH]nc(n2)O,1
OC1=NNC(=O)C(=N)N1,1
c1(c(n[nH]c(=O)n1)O)O,1
OC1=NNC(=O)NC1=N,1
C#CCc1cc(n[nH]1)O,1
C#CCc1[nH]nc(n1)O,1
c1c([nH]nc1O)CC#N,1
C(C#N)c1[nH]nc(n1)O,1
c1c([nH]nc1O)CC=O,1
C(C=O)c1[nH]nc(n1)O,1
C(=N)Nc1[nH]nc(n1)O,1
c1c([nH]nc1O)NC=O,1
C#Cc1c([nH]nc1O)O,1
OC1=NNC(OC=N)=C1,1
c1c([nH]nc1O)OC=O,1
C1C=Cc2c1[nH]nc2O,1
c1c[nH]c2c1c(n[nH]2)O,1
c1coc2c1c(n[nH]2)O,1
c1c2c([nH]n1)[nH]nc2O,1
C1C=Cc2c1c(n[nH]2)O,1
C1Cc2c([nH]nc2O)C1,1
C1CNc2c1c(n[nH]2)O,1
C1COc2c1c(n[nH]2)O,1
C1c2c([nH]nc2O)CO1,1
c1[nH]c2c(n1)c(n[nH]2)O,1
c12c([nH]nc1O)[nH]nn2,1
c1c[nH]c2c1[nH]nc2O,1
c1[nH]c2c(n1)[nH]nc2O,1
C1CNc2c1[nH]nc2O,1
c1c2c(c(n[nH]2)O)[nH]n1,1
c1coc2c1[nH]nc2O,1
C1COc2c1[nH]nc2O,1
C1Oc2c([nH]nc2O)O1,1
c1cn2c(n1)[nH]nc2O,1
c1nc2[nH]nc(n2n1)O,1
c1nnc2n1c(n[nH]2)O,1
c12[nH]nc(n1nnn2)O,1
c1c(c(n[nH]1)O)C2CC2,1
OC1=NNC=C1C1CN1,1
OC1=NNC=C1C1CO1,1
C#CCc1c[nH]nc1O,1
c1c(c(n[nH]1)O)CC#N,1
c1c(c(n[nH]1)O)CC=O,1
c1c(c(n[nH]1)O)N2CC2,1
c1c(c(n[nH]1)O)NC=N,1
c1c(c(n[nH]1)O)NC=O,1
OC1=NNC=C1OC=N,1
c1c(c(n[nH]1)O)OC=O,1
C1CC1c2c(n[nH]n2)O,1
OC1=NNN=C1C1CN1,1
OC1=NNN=C1C1CO1,1
C#CCc1c(n[nH]n1)O,1
C1CN1c2c(n[nH]n2)O,1
C(=N)Nc1c(n[nH]n1)O,1
C(=O)Nc1c(n[nH]n1)O,1
OC1=NNN=C1OC=N,1
C(=O)Oc1c(n[nH]n1)O,1
c1c(onc1O)C2CC2,1
OC1=NOC(=C1)C1CN1,1
OC1=NOC(=C1)C1CO1,1
c1c(noc1N2CC2)O,1
OC1=NOC(=N)C(=N)N1,1
OC1=NOC(=N)C(=N)O1,1
OC1=NOC(=N)C(=O)O1,1
OC1=NOC(=N)C(O)=N1,1
OC1=NOC(=N)OC1=O,1
C1CC1c2nc(no2)O,1
OC1=NOC(=N1)C1CN1,1
OC1=NOC(=N1)C1CO1,1
C1CN1c2nc(no2)O,1
OC1=NOC(=O)C(=N)N1,1
OC1=NOC(=O)C(=N)O1,1
c1(=O)c(=O)onc(o1)O,1
OC1=NOC(=O)NC1=N,1
OC1=NOC(=O)OC1=N,1
C#CCc1cc(no1)O,1
C#CCc1nc(no1)O,1
c1c(onc1O)CC#N,1
C(C#N)c1nc(no1)O,1
c1c(onc1O)CC=O,1
C(C=O)c1nc(no1)O,1
c1c(noc1NC=N)O,1
C(=N)Nc1nc(no1)O,1
c1c(noc1NC=O)O,1
C(=O)Nc1nc(no1)O,1
OC1=NOC(OC=N)=C1,1
OC1=NOC(OC=N)=N1,1
c1c(noc1OC=O)O,1
C(=O)Oc1nc(no1)O,1
C1C=Cc2c1onc2O,1
c1c[nH]c2c1c(no2)O,1
c1coc2c1c(no2)O,1
C1C=Cc2c1c(no2)O,1
C1Cc2c(onc2O)C1,1
C1CNc2c1c(no2)O,1
C1COc2c1c(no2)O,1
C1c2c(onc2O)CO1,1
C1CNc2c1onc2O,1
C1COc2c1onc2O,1
C1Oc2c(noc2O1)O,1
c1cn2c(noc2n1)O,1
c1nc2n(n1)c(no2)O,1
c1nnc2n1c(no2)O,1
c1c(c(no1)O)C2CC2,1
OC1=NOC=C1C1CN1,1
OC1=NOC=C1C1CO1,1
C#CCc1conc1O,1
c1c(c(no1)O)CC#N,1
c1c(c(no1)O)CC=O,1
c1c(c(no1)O)N2CC2,1
c1c(c(no1)O)NC=N,1
c1c(c(no1)O)NC=O,1
OC1=NOC=C1OC=N,1
c1c(c(no1)O)OC=O,1
OC1=NON=C1OC=N,1
C(=O)Oc1c(non1)O,1
OC1C2C1C1=CC=NN21,1
OC1C2C1C1=CN=NN21,1
OC1C2C1C1=NC=NN21,1
OC1C=CC2=C1C=NN2,1
OC1C=CC2=C1C=NO2,1
OC1C=CC2=C1NN=C2,1
OC1C=CC2=C1ON=C2,1
OC1C=CC2=CNN=C12,1
OC1C=CC2=CON=C12,1
OC1C=CC2=NNC=C12,1
OC1C=CC2=NOC=C12,1
OC1C=CN2N=CC=C12,1
OC1C=CN2N=CN=C12,1
OC1C=CN2N=NC=C12,1
OC1CC1C1=CC=NN1,1
OC1CC1C1=CC=NO1,1
OC1CC1C1=CN=NN1,1
OC1CC1C1=CN=NO1,1
OC1CC1C1=CNN=C1,1
OC1CC1C1=CNN=N1,1
OC1CC1C1=CON=C1,1
OC1CC1C1=CON=N1,1
OC1CC1C1=NC=NN1,1
OC1CC1C1=NC=NO1,1
OC1CC1C1=NNC=C1,1
OC1CC1C1=NNC=N1,1
OC1CC1C1=NNN=C1,1
OC1CC1C1=NNN=N1,1
OC1CC1C1=NOC=C1,1
OC1CC1C1=NOC=N1,1
OC1CC1C1=NON=C1,1
OC1CC1C1=NON=N1,1
OC1CC1N1C=CC=N1,1
OC1CC1N1C=CN=N1,1
OC1CC1N1C=NC=N1,1
OC1CC1N1C=NN=C1,1
OC1CC1N1C=NN=N1,1
OC1CC1N1N=CC=N1,1
OC1CC1N1N=CN=N1,1
OC1CC1N1N=NN=N1,1
OC1CC2=C(C1)C=NN2,1
OC1CC2=C(C1)C=NO2,1
OC1CC2=C(C1)N=NN2,1
OC1CC2=C(C1)N=NO2,1
OC1CC2=CNN=C2C1,1
OC1CC2=CON=C2C1,1
OC1CC2=NNN=C2C1,1
OC1CC2=NON=C2C1,1
OC1CCC2=C1C=NN2,1
OC1CCC2=C1C=NO2,1
OC1CCC2=C1N=NN2,1
OC1CCC2=C1N=NO2,1
OC1CCC2=C1NN=C2,1
OC1CCC2=C1NN=N2,1
OC1CCC2=C1ON=C2,1
OC1CCC2=C1ON=N2,1
OC1CCC2=CNN=C12,1
OC1CCC2=CON=C12,1
OC1CCC2=NNC=C12,1
OC1CCC2=NNN=C12,1
OC1CCC2=NOC=C12,1
OC1CCC2=NON=C12,1
OC1CCN2N=CC=C12,1
OC1CCN2N=CN=C12,1
OC1CCN2N=NC=C12,1
OC1CN2C1=NNC2=N,1
OC1CN2C1=NNC2=O,1
OC1CN2C1=NOC2=N,1
OC1CN2C1=NOC2=O,1
OC1CN2N=C(O)C=C12,1
OC1CN2N=C(O)N=C12,1
OC1CN2N=CC(O)=C12,1
OC1CN2N=CC=C2C1,1
OC1CN2N=CN=C2C1,1
OC1CN2N=NC(O)=C12,1
OC1CN2N=NC=C2C1,1
OC1CNC2=C1C=NN2,1
OC1CNC2=C1C=NO2,1
OC1CNC2=C1N=NN2,1
OC1CNC2=C1N=NO2,1
OC1CNC2=C1NN=C2,1
OC1CNC2=C1NN=N2,1
OC1CNC2=C1ON=C2,1
OC1CNC2=C1ON=N2,1
OC1CNC2=CNN=C12,1
OC1CNC2=CON=C12,1
OC1CNC2=NNC=C12,1
OC1CNC2=NNN=C12,1
OC1CNC2=NOC=C12,1
OC1CNC2=NON=C12,1
OC1COC2=C1C=NN2,1
OC1COC2=C1C=NO2,1
OC1COC2=C1N=NO2,1
OC1COC2=C1NN=C2,1
OC1COC2=C1NN=N2,1
OC1COC2=C1ON=C2,1
OC1COC2=C1ON=N2,1
OC1COC2=CNN=C12,1
OC1COC2=CON=C12,1
OC1COC2=NNC=C12,1
OC1COC2=NNN=C12,1
OC1COC2=NOC=C12,1
OC1COC2=NON=C12,1
c1cn[nH]c1C#CCO,1
c1cnoc1C#CCO,1
c1c([nH]nn1)C#CCO,1
c1c(onn1)C#CCO,1
c1c(cn[nH]1)C#CCO,1
c1c(nn[nH]1)C#CCO,1
c1c(con1)C#CCO,1
c1c(nno1)C#CCO,1
c1nc(on1)C#CCO,1
c1c[nH]nc1C#CCO,1
c1[nH]nc(n1)C#CCO,1
c1c(n[nH]n1)C#CCO,1
C(C#Cc1n[nH]nn1)O,1
c1conc1C#CCO,1
c1nc(no1)C#CCO,1
c1c(non1)C#CCO,1
C(C#Cc1nnon1)O,1
c1cn[nH]c1C(=O)CO,1
c1cnoc1C(=O)CO,1
c1c(onn1)C(=O)CO,1
c1c(cn[nH]1)C(=O)CO,1
c1c(con1)C(=O)CO,1
c1c(nno1)C(=O)CO,1
c1nc(on1)C(=O)CO,1
c1c[nH]nc1C(=O)CO,1
c1c(n[nH]n1)C(=O)CO,1
c1conc1C(=O)CO,1
c1nc(no1)C(=O)CO,1
c1c(non1)C(=O)CO,1
C(C(=O)c1nnon1)O,1
c1cnn(c1)C(=O)CO,1
c1cn(nn1)C(=O)CO,1
c1ncn(n1)C(=O)CO,1
c1nncn1C(=O)CO,1
c1nnnn1C(=O)CO,1
c1cnn(n1)C(=O)CO,1
c1nnn(n1)C(=O)CO,1
C(C(=O)n1nnnn1)O,1
OCC(O)C1=CC=NN1,1
OCC(O)C1=CC=NO1,1
OCC(O)C1=CN=NN1,1
OCC(O)C1=CN=NO1,1
OCC(O)C1=CNN=C1,1
OCC(O)C1=CNN=N1,1
OCC(O)C1=CON=C1,1
OCC(O)C1=CON=N1,1
OCC(O)C1=NC=NO1,1
OCC(O)C1=NNC=C1,1
OCC(O)C1=NNN=C1,1
OCC(O)C1=NOC=C1,1
OCC(O)C1=NOC=N1,1
OCC(O)C1=NON=C1,1
OCC(O)C1=NON=N1,1
C#Cc1cn[nH]c1CO,1
c1c(c([nH]n1)CO)C#N,1
C#Cc1cnoc1CO,1
c1c(c(on1)CO)C#N,1
c1c(c([nH]n1)CO)C=O,1
c1c(c(on1)CO)C=O,1
C(c1c(nno1)C=O)O,1
c1c(c([nH]n1)CO)CO,1
c1c(c(on1)CO)CO,1
C(c1c(nn[nH]1)CO)O,1
C(c1c(onn1)CO)O,1
C#Cc1c([nH]nn1)CO,1
C#Cc1c(onn1)CO,1
C(c1c(nno1)C#N)O,1
C#Cc1c(cn[nH]1)CO,1
c1c(c([nH]n1)C#N)CO,1
c1c(c([nH]n1)C=O)CO,1
C(c1c(c(n[nH]1)O)O)O,1
C(c1c([nH]nc1O)O)O,1
C#Cc1c(cno1)CO,1
c1c(c(on1)C#N)CO,1
c1c(c(on1)C=O)CO,1
C#Cc1c(nno1)CO,1
C(c1c(onn1)C#N)O,1
C(c1c(onn1)C=O)O,1
c1c(c2n(n1)CC2)CO,1
C1Cn2c1c(nn2)CO,1
OCC1=CC(=N)C=NN1,1
OCC1=CC(=N)C=NO1,1
OCC1=CC(=N)N=NN1,1
OCC1=CC(=N)N=NO1,1
OCC1=CC(=N)NN=C1,1
OCC1=CC(=N)NN=N1,1
OCC1=CC(=N)ON=C1,1
OCC1=CC(=N)ON=N1,1
C#Cc1cc([nH]n1)CO,1
c1c([nH]nc1C#N)CO,1
C#Cc1cc(on1)CO,1
c1c(onc1C#N)CO,1
c1c(=O)cnoc1CO,1
OCC1=CC(=O)N=NO1,1
c1c(cn[nH]c1=O)CO,1
OCC1=CC(=O)NN=N1,1
c1c(cnoc1=O)CO,1
OCC1=CC(=O)ON=N1,1
c1c([nH]nc1C=O)CO,1
c1c(onc1C=O)CO,1
c1c([nH]nc1CO)CO,1
c1c(noc1CO)CO,1
c1cnn(c1CO)C=O,1
OCC1=CC=NNC1=N,1
c1cn[nH]c(=O)c1CO,1
OCC1=CC=NOC1=N,1
c1cnoc(=O)c1CO,1
c1c(cn(n1)C=O)CO,1
c1c(nnn1C=O)CO,1
c1c(nnc(n1)O)CO,1
c1c(n(nn1)C=O)CO,1
OCC1=CN=NNC1=N,1
c1c(c(=O)[nH]nn1)CO,1
OCC1=CN=NOC1=N,1
c1c(c(=O)onn1)CO,1
C#Cc1c(c[nH]n1)CO,1
c1c(c(n[nH]1)C#N)CO,1
c1c(c(n[nH]1)C=O)CO,1
c1c(c(n[nH]1)CO)CO,1
OCC1=CNN=CC1=N,1
OCC1=CNN=NC1=N,1
C#Cc1c(con1)CO,1
c1c(c(no1)C#N)CO,1
c1c(c(no1)C=O)CO,1
c1c(c(no1)CO)CO,1
OCC1=CON=CC1=N,1
c1c(=O)c(con1)CO,1
OCC1=CON=NC1=N,1
OCC1=CON=NC1=O,1
OCC1=NC(=N)C=NO1,1
OCC1=NC(=N)N=NO1,1
OCC1=NC(=N)NN=C1,1
OCC1=NC(=N)NN=N1,1
OCC1=NC(=N)ON=C1,1
OCC1=NC(=N)ON=N1,1
C#Cc1nc([nH]n1)CO,1
C#Cc1nc(on1)CO,1
C(c1nc(no1)C#N)O,1
c1c(=O)nc(on1)CO,1
OCC1=NC(=O)N=NO1,1
c1c(nc(=O)[nH]n1)CO,1
C(c1nc(=O)[nH]nn1)O,1
c1c(nc(=O)on1)CO,1
C(c1nc(=O)onn1)O,1
C(c1nc(no1)C=O)O,1
C(c1nc(on1)CO)O,1
c1c(nnc(n1)CO)O,1
c1nc(n(n1)C=O)CO,1
OCC1=NC=NNC1=N,1
c1nc(c(=O)[nH]n1)CO,1
OCC1=NC=NOC1=N,1
c1nc(c(=O)on1)CO,1
c1cn(nc1CO)C=O,1
c1nc(nn1C=O)CO,1
c1c(nn(n1)C=O)CO,1
C(c1nnn(n1)C=O)O,1
c1c2n(nc1CO)CC2,1
C1Cn2c1nc(n2)CO,1
C(c1[nH]c(nn1)CO)O,1
C(c1nnc(o1)CO)O,1
C#Cc1cc(n[nH]1)CO,1
c1c(n[nH]c1C#N)CO,1
OCC1=NNC(=N)C=C1,1
OCC1=NNC(=N)C=N1,1
OCC1=NNC(=N)N=C1,1
c1cc(=O)[nH]nc1CO,1
c1c(=O)[nH]nc(n1)CO,1
c1c(n[nH]c(=O)n1)CO,1
c1c(n[nH]c1C=O)CO,1
C(c1c(c([nH]n1)O)O)O,1
C#Cc1c[nH]nc1CO,1
c1c(c(n[nH]1)CO)C#N,1
c1c(c(n[nH]1)CO)C=O,1
OCC1=NNC=CC1=N,1
C#Cc1c(n[nH]n1)CO,1
C(c1c(n[nH]n1)C#N)O,1
C(c1c(n[nH]n1)C=O)O,1
C(c1c(n[nH]n1)CO)O,1
C#Cc1cc(no1)CO,1
c1c(noc1C#N)CO,1
OCC1=NOC(=N)C=C1,1
OCC1=NOC(=N)C=N1,1
OCC1=NOC(=N)N=C1,1
C#Cc1nc(no1)CO,1
C(c1nc(on1)C#N)O,1
c1cc(=O)onc1CO,1
c1c(=O)onc(n1)CO,1
c1c(noc(=O)n1)CO,1
c1c(noc1C=O)CO,1
C(c1nc(on1)C=O)O,1
C#Cc1conc1CO,1
c1c(c(no1)CO)C#N,1
c1c(c(no1)CO)C=O,1
OCC1=NOC=CC1=N,1
c1conc(c1=O)CO,1
OCC1=NOC=NC1=N,1
c1nc(=O)c(no1)CO,1
C#Cc1c(non1)CO,1
C(c1c(non1)C#N)O,1
C(c1c(non1)C=O)O,1
C(c1c(non1)CO)O,1
OCC1=NON=CC1=N,1
c1c(=O)c(non1)CO,1
OCC1=NON=NC1=N,1
C(c1c(=O)nnon1)O,1
OCC1CC2=CC=NN12,1
OCC1CC2=CN=NN12,1
OCC1CC2=NC=NN12,1
OCC1CN2N=CC=C12,1
OCC1CN2N=CN=C12,1
OCC1CN2N=NC=C12,1
c1c(c([nH]n1)CCO)O,1
C(CO)c1c(nn[nH]1)O,1
C(CO)c1c(nno1)O,1
c1c(c([nH]n1)O)CCO,1
c1c([nH]nc1O)CCO,1
c1c(onc1O)CCO,1
c1c(nncn1)CCO,1
c1c(ncnn1)CCO,1
c1c(nnnn1)CCO,1
c1c(c(n[nH]1)O)CCO,1
c1c(c(no1)O)CCO,1
C(CO)c1[nH]nc(n1)O,1
C(CO)c1nc(no1)O,1
c1cnnc(n1)CCO,1
c1nc(nnn1)CCO,1
C(CO)c1[nH]c(=O)[nH]n1,1
c1c(n[nH]c1O)CCO,1
c1c(c(n[nH]1)CCO)O,1
C(CO)c1c(n[nH]n1)O,1
OCCC1=NOC(=N)O1,1
C(CO)c1[nH]c(=O)on1,1
C(CO)c1noc(=O)o1,1
c1cn[nH]c1CCCO,1
c1cnoc1CCCO,1
c1c([nH]nn1)CCCO,1
c1c(onn1)CCCO,1
c1c(cn[nH]1)CCCO,1
c1c(nn[nH]1)CCCO,1
c1c(con1)CCCO,1
c1c(nno1)CCCO,1
c1nc([nH]n1)CCCO,1
c1nc(on1)CCCO,1
c1c[nH]nc1CCCO,1
c1[nH]nc(n1)CCCO,1
c1c(n[nH]n1)CCCO,1
C(Cc1n[nH]nn1)CO,1
c1conc1CCCO,1
c1nc(no1)CCCO,1
c1c(non1)CCCO,1
C(Cc1nnon1)CO,1
c1cnn(c1)CCCO,1
c1cn(nn1)CCCO,1
c1ncn(n1)CCCO,1
c1nncn1CCCO,1
c1nnnn1CCCO,1
c1cnn(n1)CCCO,1
c1nnn(n1)CCCO,1
C(Cn1nnnn1)CO,1
c1c(cn(n1)CCO)O,1
c1c(nnn1CCO)O,1
c1cn(nc1O)CCO,1
c1nc(nn1CCO)O,1
c1n[nH]c(=O)n1CCO,1
OCCN1C=NOC1=N,1
c1noc(=O)n1CCO,1
c1c(nn(n1)CCO)O,1
c1cnn(c1O)CCO,1
c1nc(n(n1)CCO)O,1
c1[nH]c(=O)n(n1)CCO,1
OCCN1N=COC1=N,1
c1nn(c(=O)o1)CCO,1
C(CO)n1nc(nn1)O,1
c1c(n(nn1)CCO)O,1
OCCN1N=NNC1=N,1
C(CO)n1c(=O)[nH]nn1,1
OCCN1N=NOC1=N,1
C(CO)n1c(=O)onn1,1
c1[nH]c(=NCCO)on1,1
C(CO)N=c1[nH]nn[nH]1,1
c1noc(=NCCO)o1,1
C(CO)N=c1onno1,1
c1cn[nH]c1NCCO,1
c1cnoc1NCCO,1
c1c([nH]nn1)NCCO,1
c1c(onn1)NCCO,1
c1c(cn[nH]1)NCCO,1
c1c(nn[nH]1)NCCO,1
c1c(con1)NCCO,1
c1c(nno1)NCCO,1
c1nc([nH]n1)NCCO,1
c1nc(on1)NCCO,1
c1c[nH]nc1NCCO,1
c1[nH]nc(n1)NCCO,1
c1c(n[nH]n1)NCCO,1
C(CO)Nc1n[nH]nn1,1
c1conc1NCCO,1
c1nc(no1)NCCO,1
c1c(non1)NCCO,1
C(CO)Nc1nnon1,1
c1cn[nH]c1OCCO,1
c1cnoc1OCCO,1
c1c(onn1)OCCO,1
c1c(cn[nH]1)OCCO,1
c1c(nn[nH]1)OCCO,1
c1c(con1)OCCO,1
c1c(nno1)OCCO,1
c1nc(on1)OCCO,1
c1c[nH]nc1OCCO,1
c1[nH]nc(n1)OCCO,1
c1c(n[nH]n1)OCCO,1
C(COc1n[nH]nn1)O,1
c1conc1OCCO,1
c1nc(no1)OCCO,1
c1c(non1)OCCO,1
C(COc1nnon1)O,1
Cc1cc[nH]c1N(=O)=O,1
Cc1c([nH]cn1)N(=O)=O,1
Cc1ccoc1N(=O)=O,1
Cc1c(ocn1)N(=O)=O,1
c1c[nH]c(c1N)N(=O)=O,1
c1[nH]c(c(n1)N)N(=O)=O,1
c1coc(c1N)N(=O)=O,1
c1nc(c(o1)N(=O)=O)N,1
Cc1c(cc[nH]1)N(=O)=O,1
Cc1c(cco1)N(=O)=O,1
Cc1c(nc[nH]1)N(=O)=O,1
Cc1c(nco1)N(=O)=O,1
c1c[nH]c(c1N(=O)=O)N,1
c1coc(c1N(=O)=O)N,1
