smiles,n_conformers
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CCC2=O,1
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C2=CC(=O)OC2)[C@H](O)[C@H](O)[C@H]1O,1
ClC1=CC=C(CC#N)C(Cl)=C1,1
Cl.COC1=CC2=NC(=NC(N)=C2C=C1OC)N1CCN(CC1)C(=O)C1CCCO1,1
[Na+].O=C1NC(C(=O)[N-]1)(C1=CC=CC=C1)C1=CC=CC=C1,1
CCN(CC)C(=O)C1CN2CCC3=CC(OC)=C(OC)C=C3C2CC1OC(C)=O,1
ClC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCC1,1
CCN(CC#N)C1=CC(C)=CC=C1,1
CC1=CC(Cl)=C(N)C(C)=C1,1
OC1=C(C=CC=C1)S(=O)(=O)C1=CC=C(OCC2=CC=CC=C2)C=C1,1
OC(=O)C(Br)Br,1
N#CSCSC#N,1
O=C1NC(=O)[C@@H]2[C@@H]3C[C@@H](C=C3)[C@H]12,1
CN(C)[C@H](CC1=CC=CC=C1)C1=CC=CC=C1,1
SC1=CC=CC=C1Cl,1
CCOC1=CC(OCC)=C(C=C1OCC)C(C)=O,1
CCC1=CC=CC(CC)=C1NC(=O)CN(CC(O)=O)CC(O)=O,1
CNC(=O)OC1=C2C=CC=CC2=CC=C1,1
[Na+].[Na+].[O-]C(=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1C1=C2C=C(I)C(=O)C(I)=C2OC2=C(I)C([O-])=C(I)C=C12,1
BrC1=C2C(=O)OC(=O)C2=C(Br)C(Br)=C1Br,1
OC(C1=CC=C(F)C=C1)(C1=CN=CN=C1)C1=CC=CC=C1Cl,1
Cl.CC1=CC(=CC=C1N)C(C1=CC=C(N)C=C1)=C1C=CC(=N)C=C1,1
OS([O-])(=O)=O.CCN(CC)C1=CC=C(C=C1)C(C1=CC=CC=C1)=C1C=CC(C=C1)=[N+](CC)CC,1
CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O)C1=CC=C(O)C=C1,1
[Cl-].COC1=CC=C2C=C3C4=C(CC[N+]3=CC2=C1OC)C=C1OCOC1=C4,1
OCC1=CC=C(O1)C(O)=O,1
[Na+].OC1=C(N=NC2=CC=C(C=C2)S([O-])(=O)=O)C2=CC=CC=C2C=C1,1
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,1
OC1=CC2=C(CC3=CC=CC=C23)C=C1,1
NC1=C(C=CC=C1)C(=O)OC1=CC2=C(C=CC=C2)C=C1,1
OP(O)(O)=O.OP(O)(O)=O.COC1=CC2=CC=CN=C2C(NC(C)CCCN)=C1,1
ClC1=C(Cl)C(Cl)=C(Cl)C=C1,1
ClC1=CC(Cl)=C(Cl)C(Cl)=C1,1
NC1=C(Cl)C=C(Cl)C=C1Cl,1
[Br-].C[N+]1(CCF)[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,1
NC1=CC(=C(Cl)C=C1)[N+]([O-])=O,1
COC1=CC(=CC(OC)=C1OC)C(=O)N1CCOCC1,1
ONC(=O)CS(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,1
Cl.COC1=CC=C(CN(CCN(C)C)C2=NC=CC=N2)C=C1,1
NC1=C(O)C=C(C(Cl)=C1)[N+]([O-])=O,1
NC1=C(O)C(Cl)=CC(=C1)[N+]([O-])=O,1
[Na+].[Na+].[Na+].[O-]C(=O)P([O-])([O-])=O,1
COC1=CC=C(OC)C(=C1)\N=N\C1=C2C=CC=CC2=CC=C1O,1
COC1=CC(N)=C(OC)C=C1Cl,1
[Na+].CC1=NN(C(=O)C1N=NC1=CC=CC=C1)C1=CC=C(C=C1)S([O-])(=O)=O,1
[Na+].CC1=NN(C(=O)C1\N=N\C1=CC=CC=C1)C1=CC(=CC=C1Cl)S([O-])(=O)=O,1
[Na+].[Na+].CC1=NN(C(=O)C1\N=N\C1=CC=C(C=C1)S([O-])(=O)=O)C1=CC(Cl)=C(C=C1Cl)S([O-])(=O)=O,1
CCC(C(O)=O)C1=CC=C(C=C1)N1CC2=CC=CC=C2C1=O,1
CC1(C)NC(=O)N(C1=O)C1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,1
Cl.CC1=CC=CC=C1N,1
CC1=CNC(=S)NC1=O,1
[Na+].OC(=O)C1=CC(=CC(=C1)C(O)=O)S([O-])(=O)=O,1
CN1C=C(NC(=O)C2=CC(NC(=O)C3=CC(NC=O)=CN3C)=CN2C)C=C1C(=O)NCCC(N)=N,1
CC1CCCC(C)N1NC(=O)C1=CC=C(Cl)C(=C1)S(N)(=O)=O,1
CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1,1
COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1[N+]([O-])=O)C(=O)OCC(C)C,1
O=[As]C1=CC=CC=C1,1
CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1,1
COC(=O)CC(C)(C)C=C,1
Cl.CC(C)NC(=N)NC(=N)NC1=CC=C(Cl)C=C1,1
[Na+].[O-][N+](=O)C1=CC(=C(NC2=CC(=C(NC3=CC=CC=C3)C=C2)S([O-])(=O)=O)C=C1)[N+]([O-])=O,1
NC1=CC=C(C=C1)S(N)(=O)=O,1
COC(=O)C1=CCCN(C)C1,1
COC1=CC=C(OC)C(NC(=O)CC(C)=O)=C1,1
COC1=C(N)C=C(NC(C)=O)C=C1,1
Cl.CCCCOC1=CC=C(OCCCN2CCOCC2)C=C1,1
OS(=O)(=O)C1=CC(Cl)=C(Cl)C=C1Cl,1
CCCCCCOC(=O)CCCCC,1
CCOC(C)(C)C,1
COC1=CC(=CC=C1C)C(C)C,1
Cl.CC1=CC(N)=CC=C1,1
CCOC(=O)CC(=O)CCl,1
[Na+].OC[C@@H](O)[C@H]1OC(=O)C(O)=C1[O-],1
O.[Ca++].O=C1[N-]S(=O)(=O)C2=C1C=CC=C2.O=C1[N-]S(=O)(=O)C2=C1C=CC=C2,1
CCCCC(Cl)=O,1
CCC1OCC(COC2=CC=C(OC3=CC=CC=C3)C=C2)O1,1
[Mn++].CC([O-])=O.CC([O-])=O,1
Cl.C(CC1=CNC2=C1C=CC=C2)C1CCNCC1,1
CCCCCCI,1
O.[Na+].CC1=C(Cl)C(NC2=C(C=CC=C2)C([O-])=O)=C(Cl)C=C1,1
CCCCCCCCCCCCC(O)=O,1
[Na+].[Na+].[O-]C1=C(SC2=C([O-])C(Cl)=CC(Cl)=C2)C=C(Cl)C=C1Cl,1
O.[Br-].[Br-].C1C[N+]2=C(C=CC=C2)C2=[N+]1C=CC=C2,1
CCCCCCCCCCCCCCCCCC#N,1
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,1
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,1
Br.C[C@@H]1[C@@H]2CC3=C(C=C(O)C=C3)[C@@]1(C)CCN2CCC1=CC=CC=C1,1
[Na+].[O-]C(=O)CSC#N,1
Cl.CC(COC1=CC=CC=C1)N(CCCl)CC1=CC=CC=C1,1
Cl[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,1
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,1
NC(=O)NC(=O)CC1=CC=CC=C1,1
O.O.Cl.Cl.CCN(CC)CC1=C(O)C=CC(NC2=CC=NC3=C2C=CC(Cl)=C3)=C1,1
CNC(=O)OC1=CC=CC(=C1)C(C)C,1
NC(=O)CF,1
Cl.CNCC(O)C1=CC(OC(=O)C(C)(C)C)=C(OC(=O)C(C)(C)C)C=C1,1
O.CC(O)C(O)=O.CCOC1=CC2=C(N)C3=C(C=C(N)C=C3)N=C2C=C1,1
Cl.CNC(C)CC1=CC=C2OCOC2=C1,1
CC1=C(Cl)C(N)=C(Cl)C=C1,1
CC(C)[C@@H](N)C(O)=O,1
CN(CCCC(=O)C1=CC=CN=C1)N=O,1
[Na+].CN1C(CC([O-])=O)=CC(C)=C1C(=O)C1=CC=C(Cl)C=C1,1
NC(=O)NC1=CC=CC=C1,1
OS(O)(=O)=O.CCCCCC(C)N.CCCCCC(C)N,1
CCO,1
OP(O)(=O)CN(CP(O)(O)=O)CP(O)(O)=O,1
CC(O)=O,1
O=C(CN1CCNCC1)NC1CCCCC1,1
O[N+]([O-])=O.ClC1=CC=C(CO\N=C(/CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C(Cl)=C1,1
C[C@@H](O)[C@@H]1[C@H]2CC(SCCNC=N)=C(N2C1=O)C(O)=O,1
CCCCC(CC)COC(=O)C1=CC=C(C=C1)C(=O)OCC(CC)CCCC,1
[O-]S(=O)(=O)C1=CC=CC=C1.[O-]S(=O)(=O)C1=CC=CC=C1.COC1=CC=C(CC2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3C2CC2=CC=C(OC)C(OC)=C2)C=C1OC,1
CCOC(=O)NNC1=CC=C(N=N1)N(CC)CC(C)O,1
C(CN1CCOCC1)OCCN1CCOCC1,1
CC\C=C/CCCCO,1
[Na+].CC1=C(C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C([O-])=O)C(=NO1)C1=CC=CC=C1Cl,1
CC(=O)O[C@H]1[C@@H]2OC(=O)[C@H](OC(C)=O)[C@@H]2OC1=O,1
CC(C)C1=C(N)C=CC=C1,1
OC(=O)C1=C(N=C2C=CC=CC2=C1)C(O)=O,1
CCCCCCCCN1SC(Cl)=C(Cl)C1=O,1
O=CC1=CC=CC=C1C=O,1
FC1=CC(\C=C\C(=O)NC2CC2)=CC=C1,1
CC1(C)N(CO)C(=O)N(CO)C1=O,1
CC1=CC=C(C=C1)C1=CC=CC=C1,1
CCCC1=C(O)C=CC=C1,1
C[As+](C)(C)CC([O-])=O,1
CN(C)C(=O)OC1=NN(C(=O)N(C)C)C(C)=C1,1
[Na+].CO\N=C(\C(=O)N[C@H]1[C@H]2SCC(COC(C)=O)=C(N2C1=O)C([O-])=O)C1=CSC(N)=N1,1
CO\N=C(/C(O)=O)C1=CSC(NC(=O)CCl)=N1,1
O.O.[Na+].CN1C(CC([O-])=O)=CC=C1C(=O)C1=CC=C(C)C=C1,1
ClP(Cl)C1=CC=CC=C1,1
[O-][N+](=O)C1=CC(I)=CC=C1,1
CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,1
CC(C)=CCOC1=CC=C(\C=C\C(=O)C2=CC=C(OCC=C(C)C)C=C2OCC(O)=O)C=C1,1
NC(=O)C1=CC=CC(=C1)[N+]([O-])=O,1
OCC(O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
Cl.CC(C)NCC(O)COC1=CC=CC=C1OCC=C,1
CC(=O)OC1(CCN(CCC2=CC=CC=C2)CC1)C1=CC=CC=C1,1
Cl.N[C@@H](CC1=CN=CN1)C(O)=O,1
C(=C\C1=CC=CC=C1)\C1=CC=CC=C1,1
CCC(C)C(C)(COC(N)=O)COC(N)=O,1
CCCC1=CC=C(O)C=C1,1
CCCC=C(CC)C=O,1
[Na+].[Na+].CC1=CC=C(C=C1)S(=O)(=O)OC1=CC=C(C=C1)N=NC1=C(C)C=C(C=C1)C1=CC=C(N=NC2=C(O)C=CC3=CC(=CC(=C23)S([O-])(=O)=O)S([O-])(=O)=O)C(C)=C1,1
O=C1NOC2=C1CCNC2,1
C1COCO1,1
CCCCCC[N+]([O-])=O,1
CC(C)CC1=CC=C(C=C1)C(C)C(=O)OCC1=NC=CC=C1,1
FC(F)(F)OC1=CC=C(NC(=O)NC(=O)C2=CC=CC=C2Cl)C=C1,1
CCC1(C)CC(=O)NC(=O)C1,1
CCOS(=O)(=O)OCC,1
[Cl-].CCCCCCCCN1C=C[N+](C)=C1,1
CCCCOCCOC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=N1,1
CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,1
Cl.CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O)C(=O)C1=C(C(Cl)=CC=C1O)[C@@]3(C)O,1
Cl.CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)C4=C(C(O)=CC=C4Cl)C(=O)C3=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O,1
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
Cl.CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O)C(=O)C1=C(C=CC=C1O)[C@@]3(C)O,1
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C)C=C1,1
CN(C)S(=O)(=O)N[C@H]1C[C@H]2[C@@H](CC3=CN(C)C4=CC=CC2=C34)N(C)C1,1
[Na+].[Na+].[O-]C(=O)C1=CC=CC=C1NC1=CC(Cl)=CC=C1C([O-])=O,1
[NH4+].[O-][N+]([O-])=O,1
CC(=C)[C@@H]1CC=C(C)C(=O)C1,1
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,1
COC1=CC2=C(C(OC)=C1OC)C1=CC=C(OC)C(=O)C=C1[C@H](CC2)NC(C)=O,1
O[N+]([O-])=O.ClC1=CC=C(CCC(CN2C=CN=C2)SC2=C(Cl)C=CC=C2Cl)C=C1,1
Cl.COC1=C(C=CC=C1)N1CCN(CCCNC2=CC(=O)N(C)C(=O)N2C)CC1,1
OC(=O)C1CCN(CC1)C1=C(NC(=O)NC(=O)C2=CC(F)=C(F)C=C2Cl)C=C(F)C=C1,1
[Na+].CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N=C)C3=CC=CC=C3)C(=O)N2[C@H]1C([O-])=O,1
COC1=NC(C)=NC(NC(=O)NS(=O)(=O)C2=C(Cl)C=CC=C2)=N1,1
CCOC(=O)C(=O)CCC1=CC=CC=C1,1
CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,1
CC(O)CCCCN1C(=O)N(C)C2=C(N(C)C=N2)C1=O,1
[Na+].[Na+].CO[C@]1(NC(=O)C(C([O-])=O)C2=CC=C(O)C=C2)[C@H]2OCC(CSC3=NN=NN3C)=C(N2C1=O)C([O-])=O,1
CCOC(=O)C(=O)C1=CSC(NC=O)=N1,1
CC(C)(S)C(=O)N[C@@H](CS)C(O)=O,1
[I-].CCCCN1C=C[N+](C)=C1,1
[Br-].CCN1C=C[N+](C)=C1,1
[Cl-].CCN1C=C[N+](C)=C1,1
[Cl-].C[N+]1=CN(CC=C)C=C1,1
[Na+].[O-]C(=O)C(Cl)(Cl)Cl,1
FC1=C(Cl)C=C(C=C1)C(Cl)=O,1
[O-][N+](=O)C1=CN=CN1CCN1CCOCC1,1
COC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1,1
[O-][N+](=O)OCCNC(=O)C1=CN=CC=C1,1
OC1=NC(Cl)=C(Cl)C=C1Cl,1
CCCCCOC(=O)C1=CC=C(O)C=C1,1
CC1=C(O)C(CO)=C(CO)C=N1,1
CN1C2=C(N(CC(O)=O)C=N2)C(=O)N(C)C1=O,1
O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12,1
CC(=O)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,1
[I-].[I-].[I-].CC[N+](CC)(CC)CCOC1=CC=CC(OCC[N+](CC)(CC)CC)=C1OCC[N+](CC)(CC)CC,1
OS(O)(=O)=O.CN1CCC[C@H]1C1=CN=CC=C1.CN1CCC[C@H]1C1=CN=CC=C1,1
CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CCC2(O)C#C,1
O.O.O.Br.CN1[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)C1=CC=CC=C1,1
[Br-].CCCC[N+]1=CC=C(C)C=C1,1
Cl.CC(C)C[C@@H](NC(=O)[C@@H](O)[C@H](N)CC1=CC=CC=C1)C(O)=O,1
O.O.OC1=CC(O)=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,1
CC\C=C/CCOC(=O)C1=C(O)C=CC=C1,1
[Br-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,1
COP([O-])(=O)OC.CN1C=C[N+](C)=C1,1
CC(C)C(=O)OC1=C(C)OC=CC1=O,1
NC(=O)C1=CC=CC=C1O,1
Cl.CN(C\C=C\C1=CC=CC=C1)CC1=C2C=CC=CC2=CC=C1,1
CSSC1=C(C)OC=C1,1
Cl.OCC(O)COC(=O)C1=C(NC2=C3C=CC(Cl)=CC3=NC=C2)C=CC=C1,1
Cl.CCOC(=O)COC1=CC2=C(C=C1)C(C)=C(CCN(CC)CC)C(=O)O2,1
N=C1NC(=N)C2=C1C=C1C=CC=CC1=C2,1
CC1=C(N=CN1)C1=CC=C(Cl)C=C1,1
CN1C[C@@H]2[C@@H](C1)C1=CC(Cl)=CC=C1OC1=CC=CC=C21,1
COC1=CC(=CC(OC)=C1O)[C@H]1[C@@H]2[C@H](COC2=O)[C@H](O)C2=CC3=C(OCO3)C=C12,1
C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(=O)NC1=CC=C(O)C=C1,1
CC1=CNC(=O)NC1=O,1
CN(C)C(=N)NC(N)=N,1
COC(C)(C)CCC[C@H](C)C\C=C\C(\C)=C\C(=O)OC(C)C,1
CCOC(=O)\C=C(/C)\C=C\C[C@@H](C)CCCC(C)C,1
[I-].C[N+]1(CC2COC(O2)(C2CCCCC2)C2=CC=CC=C2)CCCCC1,1
[Na+].CC1=CC=C(C=C1)S([O-])(=O)=O,1
ClC1=CC=CC(Cl)=C1S(Cl)(=O)=O,1
FC(F)(F)C1=CC(NC2=NC=CC=C2C(=O)OCCN2CCOCC2)=CC=C1,1
OC(=O)C1=CC=CC=C1,1
OC(=O)C1=CC(O)=NC(O)=N1,1
CCC(C)C1SC(C)C(C)=N1,1
ClC1=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=CS1,1
CC(C)CCOC(=O)CC(C)C,1
C=CC(=O)OCCOC1C2CCC1C1C=CCC21,1
ClC1=CC=C(CN(C2CCCC2)C(=O)NC2=CC=CC=C2)C=C1,1
CC(=C)C(=O)OCCCCCCOC(=O)C(C)=C,1
Cl.CCNCC,1
C(OC1=CC=C(C=C1)C(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1)C1CO1,1
COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C,1
CNC(=S)NN,1
CS(O)(=O)=O.CCCN1C[C@H](CSC)C[C@H]2[C@H]1CC1=CNC3=CC=CC2=C13,1
CC(=O)N(CC(O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,1
CCCCCCCCCCCCCCCCCCCCCCO,1
CCCN(CCC)C(=O)C(CCC(O)=O)NC(=O)C1=CC=CC=C1,1
NC1=NC(NC2CC2)=NC(N)=N1,1
O=C1NC=CC(=O)N1,1
CC(C)[C@H](C(=O)O[C@H](C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C1=CC=C(Cl)C=C1,1
CCCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,1
O=C(OCCCCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,1
CCCCCC=O,1
[Na+].[Na+].COC1=CC=CC=C1\N=N\C1=C(C=C2C=C(C=C(NC(C)=O)C2=C1O)S([O-])(=O)=O)S([O-])(=O)=O,1
COS(C)(=O)=O,1
CCN1CCCC1CNC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,1
Cl.CN(C)CCN1N=NN=C1SCC1=C(N2[C@H](SC1)[C@H](NC(=O)CC1=CSC(N)=N1)C2=O)C(O)=O,1
CN1C(N)=C(N=O)C(=O)N(C)C1=O,1
CC(C)OC1=CC(NC(=O)C2=C(C=CC=C2)C(F)(F)F)=CC=C1,1
CC(C)(C)C(=O)CCC1=CC=C(Cl)C=C1,1
CNC(NCCSCC1=CC=C(CN(C)C)O1)=C[N+]([O-])=O,1
ClC1=CC(=CC=C1)N1CCNCC1,1
CCOC(=O)C(C)OC1=CC=C(OC2=NC3=C(O2)C=C(Cl)C=C3)C=C1,1
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,1
CCN(CC)CC(=O)OC1=CC=C(NC(C)=O)C=C1,1
CC(=O)O[C@H]1[C@@H](O)[C@H]2C(C)(C)CC[C@H](O)[C@]2(C)[C@@]2(O)C(=O)C[C@@](C)(O[C@]12C)C=C,1
COC1=CC(=CC(C(O)=O)=C1OC)S(N)(=O)=O,1
COC1=C(OC)C(=CC(=C1)S(N)(=O)=O)C(=O)NCC1CCCN1CC=C,1
CCCCCCCCCCCCCCCCC(C(O)=O)C(O)(CC(O)=O)C(O)=O,1
C1=CC2=C(N=C1)C1=C(C=CC=N1)C=C2,1
CC1=C(O)C(C=O)=C(CO)C=N1,1
CC(C)NCC(O)COC1=CC=C(NC(C)=O)C=C1,1
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@@H]3[C@H](Cl)CC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,1
C1CN=C2CCCCCN2C1,1
ClCCN(CCCl)C1=CNC(=O)NC1=O,1
OC1=C(CC2=C(O)C3=CC=CC=C3OC2=O)C(=O)OC2=CC=CC=C12,1
Cl.COC1=CC=C(C=C1)C(=O)NC1=CC=CC=C1CCC1CCCCN1C,1
OS(O)(=O)=O.CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,1
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC1CC(=O)NC(=O)C1,1
CC(C)(C)C1=CC(CCC(=O)OCC(COC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)(COC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)COC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,1
Cl.N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,1
CCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CCl,1
CNC(=N)NC(=O)NC1=C(C)C=CC=C1C,1
N1C=NC(=C1C1=CC=CC=C1)C1=CC=CC=C1,1
CC(C)C1=NN=C2C=CC(=CN12)C1=C(N=CO1)C1=CC(F)=CC=C1F,1
FC(F)(F)C1=CC(NC2=C(C=CC=N2)C(=O)OC2OC(=O)C3=C2C=CC=C3)=CC=C1,1
O.[Br-].CC(C)[N+]1(C)[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1,1
O.Br.COC1=CC2=C(C[C@@H]3C4CCCC[C@]24CCN3C)C=C1,1
CC(=C)C(=O)OCCCCCCCCCCOC(=O)C(C)=C,1
CCCCC(CC)C(=O)OC(C)C,1
CCOC(=O)COC1=CC=C(C)C=C1,1
Cl.[Cl-].CC1=C(CCO)SC=[N+]1CC1=CN=C(C)N=C1N,1
N#CC(C#N)=C(C#N)C#N,1
OC[C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO,1
O=C1CCCCCCCCCCOCCCCO1,1
CN(C)CCCNCCCN(C)C,1
CNNCC1=CC=C(C=C1)C(=O)NC(C)C,1
CN1CCN(CC1)C1=NC2=CC(F)=CC=C2CC2=C1C=CC=C2,1
CC(O)CN(CCCN(C)C)CCCN(C)C,1
CC(N(CC1=C(N)N=C(C)N=C1)C=O)=C(CCO)SSC(CCO)=C(C)N(CC1=C(N)N=C(C)N=C1)C=O,1
NS(=O)(=O)C1=CC=C(Cl)C(=C1)S(N)(=O)=O,1
NC1=CC=C2N=C3N(CC2=C1)C(=O)C1=C3C=CC=C1,1
[O-][N+](=O)C1=CC=C(O1)C=NN1CC(=O)NC1=O,1
OC1=CC=C(C=C1)C1CNCCC2=C1C=C(O)C(O)=C2Cl,1
[Na+].COC1=C([O-])C=C(C=C1)[N+]([O-])=O,1
OC(=O)\C=C/C(O)=O.C(C(C1CCCCC1)C1CCCCC1)C1CCCCN1,1
CC1=CC(=O)OC2=CC(OCC#C)=CC=C12,1
CCC\C=C\C=O,1
CC(=O)N\N=C\C1=CC=C(O1)[N+]([O-])=O,1
C[C@](N)(CC1=CC=C(O)C=C1)C(O)=O,1
OC(=O)CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1,1
NC(=O)OCCCC1=CC=CC=C1,1
O.O.O.[Na+].CNC([S-])=S,1
FAIL,1
CC=C(C)C=CC=C(C)C,1
C[C@]12CC[C@H]3[C@@H]([C@H]4C[C@H]4C4=CC(=O)CC[C@]34C)[C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1,1
CNC1(CCCCC1=O)C1=C(Cl)C=CC=C1,1
OC(=O)CN(CCOCCOCCN(CC(O)=O)CC(O)=O)CC(O)=O,1
CCCCCCCCCCCC1=CC=CC=C1,1
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CCN(CC(O)=O)CC(O)=O,1
[O-][N+](=O)C1=CC=C(O1)\C=N\N1CCOC1=O,1
Cl.Cl.FC1=CC=C(C=C1)C(OCCN1CCN(CCCC2=CC=CC=C2)CC1)C1=CC=C(F)C=C1,1
OCC1=CC=C(O1)C=O,1
[Cl-].C[N+](C)(C)CCO,1
CC1(C)CNC(NC1)=NN=C(\C=C\C1=CC=C(C=C1)C(F)(F)F)/C=C/C1=CC=C(C=C1)C(F)(F)F,1
O=C1CC(=O)NC(=O)N1,1
CO,1
FAIL,1
FAIL,1
CS(O)(=O)=O.CC1=CC(CCN2CCN(CC2)C2=NSC3=CC=CC=C23)=CC2=C1NC(=O)CC2(C)C,1
CC(C)O,1
CC(C)CCOCC(=O)OCC=C,1
CC(C)=O,1
[Na+].[Na+].OC(CC([O-])=O)C([O-])=O,1
ClC(Cl)Cl,1
CCOC(OCC)\C=C\CC\C=C/CC,1
CS(C)=O,1
COCC1=CC=C(COC)C=C1,1
CS(C)(=O)=O,1
CCCC1CCOC(C)S1,1
ClC(Cl)(Cl)C(Cl)(Cl)Cl,1
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,1
