smiles,n_conformers
[H]O[N][C]([H])C1([H])C([H])([H])C1([H])N([H])[H],1
[H]N([H])C(=O)C1([H])C([H])([H])C1([H])N([H])[H],1
[H]OC(=O)C1([H])C([H])([H])C1([H])N([H])[H],1
[H]OC([H])([H])C1(N([H])[H])C([H])([H])C1([H])N([H])[H],1
[H]N=C([H])N([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]C(=O)N([H])C1([H])C([H])([H])C1([H])N([H])[H],1
[H]C([H])=C([H])OC1([H])C([H])([H])C1([H])N([H])[H],1
[H]OC([H])([H])C1(O[H])C([H])([H])C1([H])N([H])[H],1
[H]C(=O)OC1([H])C([H])([H])C1([H])N([H])[H],1
[H][C]([H])[N]OC1([H])C([H])([H])C1([H])N([H])[H],1
[H]N([H])C1([H])C([H])([H])C2([H])OC1([H])C2([H])[H],1
[H]N([H])C1([H])C([H])([H])C2([H])OC2([H])C1([H])[H],1
[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])N([H])[H],1
[H]N([H])C1([H])C([H])([H])C([H])([H])C2([H])OC21[H],1
[H]C1=C([H])C([H])(N([H])[H])C2([H])OC12[H],1
[H][C]([H])[N]N([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])N([H])[H],1
[H]OC1([H])C([H])([H])C([H])=C([H])C1([H])N([H])[H],1
[H]OC1([H])C([H])=C([H])C([H])([H])C1([H])N([H])[H],1
[H]ON1C([H])=C([H])C([H])=C1N([H])[H],1
[H]C1C([H])=C(OC=1N([H])[H])N([H])[H],1
[H]N([H])C1([H])C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],1
[H]OC([H])([H])C1([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],1
[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],1
[H]N=C1N([H])OC([H])([H])C([H])([H])C1([H])[H],1
[H]N=C1N([H])C(=O)C([H])([H])C1([H])[H],1
[H]N1C2([H])C([H])([H])C1([H])C([H])(C([H])([H])[H])C2([H])[H],1
[H]OC1=C([H])C([H])=C(N([H])[H])N1[H],1
[H]OC1OC(=C([H])C=1[H])N([H])[H],1
[H][N]C1C(=O)N([H])[C]([H])C=1[H],1
[H]C1=C([H])C([H])(C(=O)N1[H])N([H])[H],1
[H]OC1([H])C([H])(N([H])[H])C([H])([H])C1([H])N([H])[H],1
[H]N1C(=O)C([H])(N([H])[H])C([H])([H])C1([H])[H],1
[H]OC1=C(C([H])=C([H])N1[H])N([H])[H],1
[H]ON1C([H])=C([H])C(=C1[H])N([H])[H],1
[H]C1=NOC([H])([H])C(=C1[H])N([H])[H],1
[H]C([H])=C1OC([H])=C([H])C1([H])N([H])[H],1
[H]C([H])=C1C([H])([H])C2([H])N([H])C1([H])C2([H])[H],1
[H]C([H])=C1OC([H])([H])C([H])([H])C1([H])N([H])[H],1
[H]C1OC(=C(C=1[H])N([H])[H])N([H])[H],1
[H]OC1([H])C([H])([H])C([H])(N([H])[H])C1([H])N([H])[H],1
[H]OC1OC([H])=C([H])C=1N([H])[H],1
[H]C1OC(=O)C([H])(C=1[H])N([H])[H],1
[H]OC1([H])C([H])([H])C([H])(N([H])[H])C1([H])O[H],1
[H]N([H])C1([H])C(=O)OC([H])([H])C1([H])[H],1
[H]N([H])C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
[H]C1C(=O)C([H])([H])C([H])([H])C=1N([H])[H],1
[H]C1C(=O)C([H])=C(C=1[H])N([H])[H],1
[H]C1=C(C([H])([H])[H])C2([H])N([H])C1([H])C2([H])[H],1
[H]OC([H])([H])C([H])([H])C1(N([H])[H])C([H])([H])C1([H])[H],1
[H]C1OC([H])=C([H])C([H])(C=1[H])N([H])[H],1
[H]OC1([H])C([H])=C([H])C([H])(N([H])[H])C1([H])[H],1
[H]C1OC([H])([H])C([H])([H])C([H])(C=1[H])N([H])[H],1
[H]N=C1N([H])C([H])([H])C(=O)C1([H])[H],1
[H]OC1C([H])=C(N([H])[H])N([H])C=1[H],1
[H]OC1=C([H])OC(=C1[H])N([H])[H],1
[H]C1C(=O)N([H])C([H])([H])C=1N([H])[H],1
[H]N1C([H])(C([H])([H])[H])C([H])([H])C2([H])C([H])([H])C12[H],1
[H]C1=NOC([H])([H])C([H])([H])C1([H])N([H])[H],1
[H]C1C(=O)OC([H])([H])C=1N([H])[H],1
[H]OC([H])([H])C1([H])N([H])C([H])([H])C1([H])N([H])[H],1
[H]OC([H])([H])C1([H])C([H])(N([H])[H])C1([H])N([H])[H],1
[H]C(=O)N1C([H])([H])C([H])(N([H])[H])C1([H])[H],1
[H]OC1([H])C([H])([H])N([H])C([H])([H])C1([H])N([H])[H],1
[H]N1C(=O)C([H])([H])C([H])(N([H])[H])C1([H])[H],1
[H]OC1C(=C([H])N([H])C=1[H])N([H])[H],1
[H]OC1=C([H])C(=C([H])N1[H])N([H])[H],1
[H]C([H])([H])C1([H])N2C([H])([H])C([H])(C2([H])[H])C1([H])[H],1
[H]C([H])=C([H])C1(N([H])[H])C([H])([H])OC1([H])[H],1
[H]C#CC1(N([H])[H])C([H])([H])OC1([H])[H],1
[H]OC1([H])C([H])(C([H])=C([H])[H])C1([H])N([H])[H],1
[H]C#CC1([H])C([H])(O[H])C1([H])N([H])[H],1
[H]C([H])=C([H])C1([H])OC([H])([H])C1([H])N([H])[H],1
[H]C#CC1([H])OC([H])([H])C1([H])N([H])[H],1
[H]OC([H])([H])C1([H])OC([H])([H])C1([H])N([H])[H],1
[H]OC([H])([H])C1([H])C([H])(O[H])C1([H])N([H])[H],1
[H]N([H])C1([H])C([H])([H])OC2([H])C([H])([H])C21[H],1
[H]C([H])=C1C([H])([H])OC([H])([H])C1([H])N([H])[H],1
[H]C([H])([H])C1([H])C([H])([H])N2C([H])([H])C2([H])C1([H])[H],1
[H]C1OC([H])=C(C=1N([H])[H])N([H])[H],1
[H]N([H])C1([H])C([H])([H])OC([H])([H])C1([H])N([H])[H],1
[H]OC1=C([H])OC([H])=C1N([H])[H],1
[H]OC1([H])C([H])([H])OC([H])([H])C1([H])N([H])[H],1
[H]OC([H])([H])C1(N([H])[H])C([H])([H])C1([H])O[H],1
[H]OC1([H])C([H])([H])C([H])(O[H])C1([H])N([H])[H],1
[H]OC([H])([H])C1(N([H])[H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C1OC([H])([H])C([H])(N([H])[H])C([H])([H])C=1[H],1
[H]C([H])=C1OC([H])([H])C([H])(N([H])[H])C1([H])[H],1
[H]C1=C([H])C([H])(N([H])[H])C([H])([H])OC1([H])[H],1
[H]C([H])=C1C([H])([H])N2C([H])([H])C2([H])C1([H])[H],1
[H][N][C]1N([H])C([H])([H])C([H])([H])OC1([H])[H],1
[H]N=C1N([H])C([H])=C([H])OC1([H])[H],1
[H]C1OC(=C([H])C=1N([H])[H])N([H])[H],1
[H]OC([H])([H])C1(N([H])[H])C([H])([H])N([H])C1([H])[H],1
[H]OC1OC([H])=C(C=1[H])N([H])[H],1
[H]N([H])C1([H])C([H])([H])OC([H])([H])OC1([H])[H],1
[H]OC([H])([H])C1(N([H])[H])C([H])([H])OC1([H])[H],1
[H]N([H])C1([H])C([H])([H])OC(=O)C1([H])[H],1
[H]C1=NOC([H])([H])C([H])(N([H])[H])C1([H])[H],1
[H][N][C]1OC2([H])C([H])([H])C2([H])N1[H],1
[H]C1=C(C([H])([H])[H])C([H])([H])N2C([H])([H])C12[H],1
[H]N=C1N([H])C([H])([H])C2([H])OC12[H],1
[H][N][C]1C(=O)C([H])=C([H])N1[H],1
[H][N][C]1C(=O)C([H])([H])C([H])([H])N1[H],1
[H][N][C]1OC([H])([H])C([H])([H])C([H])([H])N1[H],1
[H][N][C]1OC([H])([H])C([H])=C([H])N1[H],1
[H]N=C1C([H])=C([H])C(=O)N1[H],1
[H]OC1C([H])=C([H])N([H])C=1N([H])[H],1
[H]N=C1N([H])OC2([H])C([H])([H])C12[H],1
[H]N=C1C([H])=C([H])C([H])([H])ON1[H],1
[H]N1C2([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C12[H],1
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C]C,1
[H]C1([H])C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],1
[H][N][C]1OC([H])([H])C2([H])N1C2([H])[H],1
[H]OC1C([H])=C([H])OC=1N([H])[H],1
[H]OC([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])N([H])[H],1
[H]OC1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])N([H])[H],1
[H]C1OC(=C([H])C=1[H])C([H])([H])N([H])[H],1
[H]C1OC(C#N)=C([H])C=1[H],1
[H]N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],1
[H]C1([H])OC([H])(C#N)C([H])([H])C1([H])[H],1
[H]C1=C(C#N)OC([H])([H])C1([H])[H],1
[H]C1OC([H])(C#N)C([H])([H])C=1[H],1
[H]C([H])=C1C([H])([H])C2([H])N([H])C2([H])C1([H])[H],1
[H]C1=C(OC([H])([H])C1([H])[H])C([H])([H])N([H])[H],1
[H]C1OC([H])(C([H])([H])C=1[H])C([H])([H])N([H])[H],1
[H]C1=NOC(=C1[H])C([H])([H])N([H])[H],1
[H]C1=NOC(C#N)=C1[H],1
[H]C1=NOC([H])(C#N)C1([H])[H],1
[H]C1=NOC([H])(C1([H])[H])C([H])([H])N([H])[H],1
[H]C1OC([H])=C(C=1[H])C([H])([H])N([H])[H],1
[H]C1OC([H])=C(C#N)C=1[H],1
[H]N([H])C([H])([H])C1([H])C([H])([H])OC([H])([H])C1([H])[H],1
[H]C1([H])OC([H])([H])C([H])(C#N)C1([H])[H],1
[H]C1=C(C([H])([H])[H])C([H])([H])C2([H])N([H])C12[H],1
[H]C1=C(C#N)C([H])([H])OC1([H])[H],1
[H]C1=C(C([H])([H])OC1([H])[H])C([H])([H])N([H])[H],1
[H]OC1([H])C([H])([H])C([H])(C([H])([H])N([H])[H])C1([H])[H],1
[H]C1ON=C(C=1[H])C([H])([H])N([H])[H],1
[H]C1ON=C(C#N)C=1[H],1
[H]N([H])C([H])([H])C1([H])N([H])C(=O)C1([H])[H],1
[H]N([H])C([H])([H])C1([H])OC(=O)C1([H])[H],1
[H]C(=O)N1C([H])([H])C1([H])C([H])([H])N([H])[H],1
[H]OC1([H])C([H])(N([H])[H])C1([H])C([H])([H])N([H])[H],1
[H]N([H])C([H])([H])C1([H])C(=O)N([H])C1([H])[H],1
[H]N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]N([H])C([H])([H])C1(OC1([H])[H])C([H])([H])N([H])[H],1
[H]C1=NOC([H])=C1C([H])([H])N([H])[H],1
[H]C1=NOC([H])=C1C#N,1
[H]OC1([H])C([H])(O[H])C1([H])C([H])([H])N([H])[H],1
[H]N([H])C([H])([H])C1([H])C(=O)OC1([H])[H],1
[H]C1OC([H])([H])C([H])([H])C=1C#N,1
[H]C1OC([H])([H])C([H])(C#N)C=1[H],1
[H]C1OC([H])([H])C([H])([H])C=1C([H])([H])N([H])[H],1
[H]N([H])C([H])([H])C1([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])([H])C1(C([H])([H])N([H])[H])C([H])([H])C1([H])[H],1
[H]C1OC([H])([H])C([H])(C=1[H])C([H])([H])N([H])[H],1
[H]OC([H])([H])C1(N([H])C1([H])[H])C([H])([H])N([H])[H],1
[H]N([H])C([H])([H])C1([H])OC([H])([H])OC1([H])[H],1
[H]C1OC([H])([H])OC=1C([H])([H])N([H])[H],1
[H]OC([H])([H])C1(OC1([H])[H])C([H])([H])N([H])[H],1
[H]C1=NOC([H])([H])C1([H])C#N,1
[H]C1=NOC([H])([H])C1=C([H])N([H])[H],1
[H]N([H])C1(C([H])([H])[H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],1
[H]C1=NOC([H])([H])C1([H])C([H])([H])N([H])[H],1
[H]OC([H])([H])C1([H])N([H])C1([H])C([H])([H])N([H])[H],1
[H]OC1([H])C([H])([H])N([H])C1([H])C([H])([H])N([H])[H],1
[H]OC1([H])C([H])([H])C1(N([H])[H])C([H])([H])N([H])[H],1
[H]N([H])C([H])([H])C1(N([H])[H])C([H])([H])OC1([H])[H],1
[H]C1([H])ON=C(C#N)C1([H])[H],1
[H]N([H])C([H])([H])C1=NOC([H])([H])C1([H])[H],1
[H]C([H])=C([H])C1([H])OC1([H])C([H])([H])N([H])[H],1
[H]C([H])([H])C1(C#N)C([H])([H])C([H])([H])C1([H])[H],1
[H]C#CC1([H])OC1([H])C([H])([H])N([H])[H],1
[H]N([H])C([H])([H])C1([H])OC1([H])C([H])([H])N([H])[H],1
[H]OC([H])([H])C1([H])OC1([H])C([H])([H])N([H])[H],1
[H]N([H])C([H])([H])C1([H])OC([H])([H])C1([H])N([H])[H],1
[H]OC1(C([H])([H])N([H])[H])C([H])([H])C1([H])N([H])[H],1
[H]OC1([H])C([H])([H])OC1([H])C([H])([H])N([H])[H],1
[H]OC1([H])C([H])([H])C1(O[H])C([H])([H])N([H])[H],1
[H]C1=C([H])C([H])(C#N)OC1([H])[H],1
[H]OC1(C([H])([H])N([H])[H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C1=C([H])C([H])(OC1([H])[H])C([H])([H])N([H])[H],1
[H]N([H])C([H])([H])C1([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],1
[H]N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])O1,1
[H]C1OC([H])(OC=1[H])C([H])([H])N([H])[H],1
[H]OC1(C([H])([H])N([H])[H])C([H])([H])N([H])C1([H])[H],1
[H]OC1(C([H])([H])OC1([H])[H])C([H])([H])N([H])[H],1
[H]OC1([H])C([H])([H])C1([H])C([H])([H])C([H])([H])N([H])[H],1
[H]N([H])C([H])([H])C([H])([H])C1([H])OC([H])([H])C1([H])[H],1
[H]C([H])(C#N)C1([H])OC([H])([H])C1([H])[H],1
[H]N([H])C([H])([H])C([H])([H])C1([H])C([H])([H])OC1([H])[H],1
[H]C([H])(C#N)C1([H])C([H])([H])OC1([H])[H],1
[H]OC1(C([H])([H])C([H])([H])N([H])[H])C([H])([H])C1([H])[H],1
[H]N([H])C1(C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],1
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C1([H])OC1([H])[H],1
[H]C([H])(C#N)C([H])([H])C1([H])OC1([H])[H],1
[H]C(C#N)=C([H])C1([H])OC1([H])[H],1
[H]C1([H])OC1([H])C#CC#N,1
[H]C([H])=C([H])C([H])(N([H])[H])C1([H])OC1([H])[H],1
[H]C#CC([H])(N([H])[H])C1([H])OC1([H])[H],1
[H]C(=C([H])C1([H])OC1([H])[H])C([H])([H])N([H])[H],1
[H]C([H])=C(C([H])([H])N([H])[H])C1([H])OC1([H])[H],1
[H]N([H])C([H])([H])C#CC1([H])OC1([H])[H],1
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],1
[H]C([H])([H])C1([H])C([H])(C#N)C1([H])C([H])([H])[H],1
[H]C(=O)C(C([H])=C([H])[H])=C([H])N([H])[H],1
[H]C(=O)C([H])=C(C([H])=C([H])[H])N([H])[H],1
[H]OC([H])([H])C([H])([H])C([H])=C([H])C([H])([H])N([H])[H],1
[H]OC([H])([H])C([H])([H])C(=C([H])[H])C([H])([H])N([H])[H],1
[H]OC([H])([H])C([H])([H])C#CC([H])([H])N([H])[H],1
[H]OC([H])([H])C([H])=C([H])C([H])([H])C([H])([H])N([H])[H],1
[H]OC([H])([H])C(=C([H])[H])C([H])([H])C([H])([H])N([H])[H],1
[H]OC([H])([H])C#CC([H])([H])C([H])([H])N([H])[H],1
[H]O[N][C]([H])C([H])(C([H])=C([H])[H])N([H])[H],1
[H]C([H])=C([H])C([H])(C(=O)N([H])[H])N([H])[H],1
[H]C([H])([H])C1([H])C([H])([H])C([H])(C#N)C1([H])[H],1
[H][C]([H])C(C)(C)C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C#CC([H])(C(=O)N([H])[H])N([H])[H],1
[H]O[N]C([H])=C([H])[C]([H])C([H])([H])N([H])[H],1
[H]C(C(=O)N([H])[H])=C([H])C([H])([H])N([H])[H],1
[H]O[N]C([H])=C([C]([H])[H])C([H])([H])N([H])[H],1
[H]C([H])=C(C(=O)N([H])[H])C([H])([H])N([H])[H],1
[H]ON=C(C([H])=C([H])[H])C([H])([H])N([H])[H],1
[H]O[N][C]([H])C#CC([H])([H])N([H])[H],1
[H]N([H])C(=O)C#CC([H])([H])N([H])[H],1
[H]O[N][C]([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],1
[H]N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])N([H])[H],1
[H]N([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]OC(=O)C([H])(C([H])=C([H])[H])N([H])[H],1
[H]C#CC([H])(C(=O)O[H])N([H])[H],1
[H]OC(=O)C([H])=C([H])C([H])([H])N([H])[H],1
[H]OC(=O)C(=C([H])[H])C([H])([H])N([H])[H],1
[H]OC(=O)C#CC([H])([H])N([H])[H],1
[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])N([H])[H],1
[H]OC([H])([H])C([H])(C([H])([H])N([H])[H])C([H])([H])N([H])[H],1
[H]OC([H])([H])C([H])(N([H])[H])C([H])([H])C([H])([H])N([H])[H],1
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])C#N,1
[H]C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],1
[H]C#CC(C([H])=O)=C([H])N([H])[H],1
[H]C([H])=C([H])C(=O)C([H])=C([H])N([H])[H],1
[H]C#CC(=O)C([H])=C([H])N([H])[H],1
[H]C#CC(=C([H])C([H])=O)N([H])[H],1
[H]OC([H])([H])C([H])([H])C([H])(C([H])=C([H])[H])N([H])[H],1
[H]C#CC([H])(N([H])[H])C([H])([H])C([H])([H])O[H],1
[H]C([H])=C([H])OC([H])=C([H])C([H])([H])N([H])[H],1
[H]C([H])=C([H])OC(=C([H])[H])C([H])([H])N([H])[H],1
[H]OC([H])([H])C([H])(C([H])=C([H])[H])C([H])([H])N([H])[H],1
[H]C([H])([H])C1([H])N2C([H])([H])C2([H])C([H])([H])C1([H])[H],1
[H]C#CC([H])(C([H])([H])O[H])C([H])([H])N([H])[H],1
[H]OC([H])(C([H])=C([H])[H])C([H])([H])C([H])([H])N([H])[H],1
[H]C#CC([H])(O[H])C([H])([H])C([H])([H])N([H])[H],1
[H]C([H])=C([H])OC([H])([H])C([H])([H])C([H])([H])N([H])[H],1
[H]C(=O)C(C#N)=C([H])N([H])[H],1
[H]OC([H])([H])C(C#N)=C([H])N([H])[H],1
[H]C(C(=O)C#N)=C([H])N([H])[H],1
[H]C(=O)C([H])=C(C#N)N([H])[H],1
[H]OC([H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])N([H])[H],1
[H]C(=O)C(C([H])=O)=C([H])N([H])[H],1
[H]C1=C([H])C2([H])N(C2([H])[H])C1([H])C([H])([H])[H],1
[H]OC([H])([H])C(C([H])=O)=C([H])N([H])[H],1
[H]OC([H])([H])C(=O)C([H])=C([H])N([H])[H],1
[H]C(=O)C(=O)C([H])=C([H])N([H])[H],1
[H]C(=O)OC([H])=C([H])C([H])([H])N([H])[H],1
[H]C(=O)OC(=C([H])[H])C([H])([H])N([H])[H],1
[H]OC([H])([H])C([H])(C([H])([H])O[H])C([H])([H])N([H])[H],1
[H]OC([H])([H])C([H])(O[H])C([H])([H])C([H])([H])N([H])[H],1
[H]C(=O)OC([H])([H])C([H])([H])C([H])([H])N([H])[H],1
[H][C]([H])[N]OC([H])([H])C([H])([H])C([H])([H])N([H])[H],1
[H]N([H])C([H])([H])C([H])(N([H])[H])C1([H])OC1([H])[H],1
[H]N1C2([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C12[H],1
[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])N([H])[H],1
[H]OC([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])N([H])[H],1
[H]C#CC([H])([C]([H])[N]O[H])N([H])[H],1
[H]C#CC(=NO[H])C([H])([H])N([H])[H],1
[H]N([H])C([H])([H])C([H])([H])OC1([H])C([H])([H])C1([H])[H],1
[H]C([H])(C#N)OC1([H])C([H])([H])C1([H])[H],1
[H]OC([H])([H])C([H])(N([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]OC([H])(C([H])([H])N([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]OC([H])([H])C([H])(N([H])[H])C1([H])N([H])C1([H])[H],1
[H]OC([H])(C([H])([H])N([H])[H])C1([H])N([H])C1([H])[H],1
[H]C([H])=C1C([H])([H])C([H])([H])C2([H])N([H])C12[H],1
[H]OC([H])([H])C([H])(N([H])[H])C1([H])OC1([H])[H],1
[H]OC([H])(C([H])([H])N([H])[H])C1([H])OC1([H])[H],1
[H]OC([H])([H])C([H])(N([H])[H])C([H])([H])C([H])=C([H])[H],1
[H]C#CC([H])([H])C([H])(N([H])[H])C([H])([H])O[H],1
[H]OC([H])(C([H])([H])C([H])=C([H])[H])C([H])([H])N([H])[H],1
[H]C#CC([H])([H])C([H])(O[H])C([H])([H])N([H])[H],1
[H]C([H])=C([H])C([H])([H])OC([H])([H])C([H])([H])N([H])[H],1
[H]C#CC([H])([H])OC([H])([H])C([H])([H])N([H])[H],1
[H]N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])N([H])[H],1
[H]C(=O)C(=C([H])C#N)N([H])[H],1
[H]C([H])=C1C([H])=C([H])C2([H])N([H])C12[H],1
[H]OC([H])([H])C(=C([H])C#N)N([H])[H],1
[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])N([H])[H],1
[H]C(=O)C([H])=C(C([H])=O)N([H])[H],1
[H]OC([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])O[H],1
[H]OC([H])([H])C(=C([H])C([H])=O)N([H])[H],1
[H]OC([H])([H])C([H])([H])C([H])(O[H])C([H])([H])N([H])[H],1
[H][N][C](C([H])=O)N1C([H])([H])C1([H])[H],1
[H]N([H])C([H])([H])C(=O)N1C([H])([H])C1([H])[H],1
[H]C([H])=C([H])OC(=O)C([H])([H])N([H])[H],1
[H]C1=C(C([H])([H])[H])C2([H])N([H])C2([H])C1([H])[H],1
[H][N][C]([H])N1C([H])([H])C1([H])C([H])=O,1
[H][N][C]([H])N1C(=O)C([H])([H])C1([H])[H],1
[H][N][C]([H])N1OC([H])([H])C([H])([H])C1([H])[H],1
[H]N=C([H])N1C([H])([H])C(=O)C1([H])[H],1
[H][N][C]([H])N1OC([H])([H])C([H])=C1[H],1
[H]N=C(N([H])[H])C1([H])C([H])([H])C1([H])O[H],1
[H]N=C(N([H])[H])C1([H])OC([H])([H])C1([H])[H],1
[H]N=C([H])N([H])C1([H])C([H])([H])OC1([H])[H],1
[H]N=C([H])N([H])C([H])([H])C1([H])OC1([H])[H],1
[H]C1=C([H])C([H])(C([H])([H])[H])C2([H])N([H])C12[H],1
[H]N=C([H])N([H])C([H])([H])C([H])([H])C([H])=O,1
[H]N=C(N([H])[H])C([H])([H])C([H])([H])C([H])([H])O[H],1
[H]N=C(C(=C([H])[H])C([H])([H])O[H])N([H])[H],1
[H]N=C(C#CC([H])([H])O[H])N([H])[H],1
[H]N=C(C#CC([H])=O)N([H])[H],1
[H]N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]C([H])([H])C([H])(C)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]N=C(N([H])[H])C([H])([H])C([H])([H])C([H])=O,1
[H]C#CC(=N[H])N([H])C([H])=O,1
[H]C#CC(=O)N([H])C([H])=N[H],1
[H]N=C(C(=O)C([H])=C([H])[H])N([H])[H],1
[H]C#CC(=O)C(=N[H])N([H])[H],1
[H]N=C(N([H])[H])C([H])(O[H])C([H])=C([H])[H],1
[H]C#CC([H])(O[H])C(=N[H])N([H])[H],1
[H]N=C(N([H])[H])C([H])([H])OC([H])=C([H])[H],1
[H]N=C([H])N([H])OC1([H])C([H])([H])C1([H])[H],1
[H]N=C(OC1([H])C([H])([H])C1([H])[H])N([H])[H],1
[H]C1=C(C([H])([H])[H])C([H])(N([H])[H])C([H])([H])C1([H])[H],1
[H]C#CC([H])([H])ON([H])C([H])=N[H],1
[H]N=C(OC([H])([H])C([H])=C([H])[H])N([H])[H],1
[H]C#CC([H])([H])OC(=N[H])N([H])[H],1
[H]OC1([H])C([H])([H])C1([H])C(=O)N([H])[H],1
[H]N([H])C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]N([H])C(=O)C1([H])N([H])C([H])([H])C1([H])[H],1
[H]N([H])C(=O)C1([H])OC([H])([H])C1([H])[H],1
[H]N([H])C(=O)C1([H])C([H])([H])N([H])C1([H])[H],1
[H]N([H])C(=O)C1([H])C([H])([H])OC1([H])[H],1
[H]N([H])C(=O)C([H])([H])C1([H])C([H])([H])C1([H])[H],1
[H]C1C([H])=C(C([H])([H])[H])C([H])(C=1[H])N([H])[H],1
[H]N([H])C(=O)C([H])([H])C1([H])N([H])C1([H])[H],1
[H]N([H])C(=O)C([H])([H])C1([H])OC1([H])[H],1
[H]C([H])=C([H])C([H])=C([H])C(=O)N([H])[H],1
[H]C#CC([H])=C([H])C(=O)N([H])[H],1
[H]C([H])=C([H])C(C(=O)N([H])[H])=C([H])[H],1
[H]C#CC(C(=O)N([H])[H])=C([H])[H],1
[H]C([H])=C([H])C#CC(=O)N([H])[H],1
[H]C#CC#CC(=O)N([H])[H],1
[H]C([H])=C([H])C([H])([H])C([H])([H])C(=O)N([H])[H],1
[H]C#CC([H])([H])C([H])([H])C(=O)N([H])[H],1
[H]N([H])C1([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],1
[H]C(C#N)=C([H])C(=O)N([H])[H],1
[H]C([H])=C(C#N)C(=O)N([H])[H],1
[H]N([H])C(=O)C#CC#N,1
[H]N([H])C(=O)C([H])([H])C([H])([H])C#N,1
[H]OC([H])([H])C([H])([H])C([H])([H])C(=O)N([H])[H],1
[H]OC([H])([H])C([H])=C([H])C(=O)N([H])[H],1
[H]C(=O)C([H])=C([H])C(=O)N([H])[H],1
[H]OC([H])([H])C(C(=O)N([H])[H])=C([H])[H],1
[H]C(=O)C(C(=O)N([H])[H])=C([H])[H],1
[H]OC([H])([H])C#CC(=O)N([H])[H],1
[H]C1=C([H])C([H])(C([H])([H])[H])C([H])(N([H])[H])C1([H])[H],1
[H]C(=O)C#CC(=O)N([H])[H],1
[H]C(=O)C([H])([H])C([H])([H])C(=O)N([H])[H],1
[H]N([H])C(=O)C([H])([H])N1C([H])([H])C1([H])[H],1
[H]C([H])=C([H])C(=O)C(=O)N([H])[H],1
[H]C#CC(=O)C(=O)N([H])[H],1
[H]OC([H])(C(=O)N([H])[H])C([H])=C([H])[H],1
[H]C#CC([H])(O[H])C(=O)N([H])[H],1
[H]C([H])=C([H])OC([H])([H])C(=O)N([H])[H],1
[H]N([H])C(=O)N1C([H])([H])C([H])([H])C1([H])[H],1
[H]N([H])C(=O)N([H])C1([H])C([H])([H])C1([H])[H],1
[H]C1=C([H])C([H])(N([H])[H])C([H])(C([H])([H])[H])C1([H])[H],1
